Series ID,A2718577A
2023-07,44347.0
2023-08,46790.0
2023-09,45296.0
2023-10,46183.0
2023-11,45741.0
2023-12,44723.0
2024-01,45423.0
2024-02,45650.0
2024-03,43795.0
2024-04,42560.0
2024-05,43098.0
2024-06,42824.0
2024-07,42700.0
2024-08,42785.0
2024-09,40356.0
2024-10,41278.0
2024-11,42750.0
2024-12,42666.0
2025-01,43633.0
2025-02,42015.0
2025-03,45101.0
2025-04,43013.0
2025-05,41859.0
2025-06,43929.0
2025-07,45135.0
2025-08,41214.0
2025-09,43919.0
2025-10,45922.0
2025-11,44130.0
2025-12,44150.0
2026-01,43579.0
2026-02,45250.0
2026-03,43806.0
2026-04,47064.0
2026-05,43500.0
2026-06,47696.0
