Series ID,A2304410X
2017Q2,551128.0
2017Q3,556533.0
2017Q4,558347.0
2018Q1,565943.0
2018Q2,570771.0
2018Q3,574926.0
2018Q4,579116.0
2019Q1,585069.0
2019Q2,591612.0
2019Q3,596459.0
2019Q4,592031.0
2020Q1,590886.0
2020Q2,553198.0
2020Q3,573807.0
2020Q4,597769.0
2021Q1,620257.0
2021Q2,638642.0
2021Q3,627657.0
2021Q4,638443.0
2022Q1,656243.0
2022Q2,676051.0
2022Q3,670875.0
2022Q4,670861.0
2023Q1,678129.0
2023Q2,670243.0
2023Q3,667360.0
2023Q4,671525.0
2024Q1,671986.0
2024Q2,669154.0
2024Q3,666857.0
2024Q4,671625.0
2025Q1,672554.0
2025Q2,677388.0
2025Q3,680038.0
2025Q4,685960.0
2026Q1,689681.0
