Series ID,A130200584T
2012-07,43705.2
2012-08,44242.8
2012-09,44168.7
2012-10,44138.4
2012-11,43978.0
2012-12,44306.2
2013-01,44651.0
2013-02,44949.3
2013-03,44715.6
2013-04,44765.7
2013-05,45111.2
2013-06,44974.4
2013-07,45301.6
2013-08,45573.3
2013-09,45539.9
2013-10,45286.5
2013-11,45767.7
2013-12,46306.1
2014-01,46404.3
2014-02,46275.6
2014-03,46779.6
2014-04,46797.1
2014-05,46767.5
2014-06,46753.4
2014-07,47340.4
2014-08,46933.7
2014-09,47388.5
2014-10,47590.5
2014-11,47489.1
2014-12,47425.4
2015-01,47382.8
2015-02,48279.8
2015-03,48352.0
2015-04,48317.7
2015-05,48349.9
2015-06,48923.7
2015-07,49179.8
2015-08,49133.7
2015-09,49238.1
2015-10,49707.5
2015-11,49255.3
2015-12,49191.0
2016-01,49388.1
2016-02,49454.9
2016-03,49608.6
2016-04,50293.7
2016-05,50328.1
2016-06,50686.1
2016-07,50368.4
2016-08,50682.9
2016-09,50571.8
2016-10,50874.8
2016-11,50868.1
2016-12,51417.5
2017-01,51563.7
2017-02,51492.1
2017-03,51441.5
2017-04,51712.6
2017-05,52035.4
2017-06,52131.1
2017-07,52008.6
2017-08,51894.5
2017-09,52286.3
2017-10,52628.8
2017-11,53412.6
2017-12,53582.0
2018-01,53203.9
2018-02,54154.6
2018-03,53609.4
2018-04,54159.5
2018-05,54865.8
2018-06,55498.8
2018-07,54918.4
2018-08,55204.5
2018-09,55263.7
2018-10,55573.8
2018-11,55937.2
2018-12,55862.5
2019-01,55753.9
2019-02,55253.7
2019-03,55628.5
2019-04,54710.4
2019-05,55035.3
2019-06,54819.7
2019-07,55023.5
2019-08,55188.1
2019-09,54872.9
2019-10,55052.9
2019-11,54601.9
2019-12,55317.9
2020-01,55411.7
2020-02,53897.9
2020-03,52289.4
2020-04,41840.1
2020-05,49186.6
2020-06,52508.0
2020-07,54943.0
2020-08,51770.0
2020-09,51735.9
2020-10,52757.2
2020-11,54497.1
2020-12,54901.4
2021-01,54354.7
2021-02,53689.6
2021-03,54929.8
2021-04,55433.0
2021-05,55530.3
2021-06,54494.0
2021-07,52825.1
2021-08,51559.3
2021-09,53039.4
2021-10,56279.8
2021-11,58895.7
2021-12,59515.9
2022-01,59239.6
2022-02,61863.9
2022-03,63025.1
2022-04,64551.5
2022-05,65383.6
2022-06,66088.5
2022-07,67465.5
2022-08,67622.6
2022-09,68562.9
2022-10,69638.3
2022-11,69261.3
2022-12,69422.6
2023-01,70426.1
2023-02,70565.3
2023-03,70419.2
2023-04,71149.7
2023-05,71146.1
2023-06,71144.9
2023-07,71337.7
2023-08,71799.5
2023-09,72924.0
2023-10,72095.5
2023-11,72554.8
2023-12,72113.6
2024-01,73306.9
2024-02,73013.4
2024-03,72709.2
2024-04,73027.2
2024-05,73213.6
2024-06,73150.6
2024-07,73141.4
2024-08,73568.1
2024-09,73558.0
2024-10,74220.2
2024-11,74667.0
2024-12,74987.0
2025-01,75506.2
2025-02,75591.8
2025-03,75670.9
2025-04,75789.2
2025-05,76454.6
2025-06,76717.1
2025-07,77127.5
2025-08,77019.1
2025-09,77240.4
2025-10,78337.2
2025-11,79035.6
2025-12,78694.6
2026-01,78871.3
2026-02,79136.9
2026-03,80477.9
2026-04,79660.3
2026-05,80638.3
2026-06,81284.5
