Series ID,A130200584T
2023-07,71337.7
2023-08,71799.5
2023-09,72924.0
2023-10,72095.5
2023-11,72554.8
2023-12,72113.6
2024-01,73306.9
2024-02,73013.4
2024-03,72709.2
2024-04,73027.2
2024-05,73213.6
2024-06,73150.6
2024-07,73141.4
2024-08,73568.1
2024-09,73558.0
2024-10,74220.2
2024-11,74667.0
2024-12,74987.0
2025-01,75506.2
2025-02,75591.8
2025-03,75670.9
2025-04,75789.2
2025-05,76454.6
2025-06,76717.1
2025-07,77127.5
2025-08,77019.1
2025-09,77240.4
2025-10,78337.2
2025-11,79035.6
2025-12,78694.6
2026-01,78871.3
2026-02,79136.9
2026-03,80477.9
2026-04,79660.3
2026-05,80638.3
2026-06,81284.5
