Series ID,A422070J
2023-07,12911.0
2023-08,13367.0
2023-09,14138.0
2023-10,14548.0
2023-11,14695.0
2023-12,13901.0
2024-01,13152.0
2024-02,13097.0
2024-03,13568.0
2024-04,13844.0
2024-05,14749.0
2024-06,13220.0
2024-07,15079.0
2024-08,14471.0
2024-09,15281.0
2024-10,16271.0
2024-11,15543.0
2024-12,15584.0
2025-01,15535.0
2025-02,16772.0
2025-03,15715.0
2025-04,15499.0
2025-05,16200.0
2025-06,16827.0
2025-07,16065.0
2025-08,15377.0
2025-09,18201.0
2025-10,16339.0
2025-11,18932.0
2025-12,15935.0
2026-01,13809.0
2026-02,19906.0
2026-03,17292.0
2026-04,17375.0
2026-05,17090.0
2026-06,18328.0
