Series ID,A2304402X
2017Q2,576579.0
2017Q3,582043.0
2017Q4,584367.0
2018Q1,590393.0
2018Q2,594775.0
2018Q3,597020.0
2018Q4,598542.0
2019Q1,602883.0
2019Q2,604726.0
2019Q3,608257.0
2019Q4,611850.0
2020Q1,610510.0
2020Q2,569344.0
2020Q3,589128.0
2020Q4,609184.0
2021Q1,622355.0
2021Q2,627461.0
2021Q3,616714.0
2021Q4,639091.0
2022Q1,645027.0
2022Q2,651417.0
2022Q3,654547.0
2022Q4,659948.0
2023Q1,663102.0
2023Q2,666120.0
2023Q3,668806.0
2023Q4,668754.0
2024Q1,670388.0
2024Q2,672076.0
2024Q3,674130.0
2024Q4,677077.0
2025Q1,678840.0
2025Q2,685416.0
2025Q3,688034.0
2025Q4,694041.0
2026Q1,695945.0
