Series ID,A84423050A
2023-08,3.6786112
2023-09,3.5563441
2023-10,3.7782223
2023-11,3.9323142
2023-12,3.9870567
2024-01,4.0925232
2024-02,3.7413408
2024-03,3.9000504
2024-04,4.0814674
2024-05,4.0051119
2024-06,4.0333873
2024-07,4.1919319
2024-08,4.1253233
2024-09,4.0124713
2024-10,4.0908124
2024-11,3.9364603
2024-12,3.9985857
2025-01,4.1269656
2025-02,4.0741254
2025-03,4.0826369
2025-04,4.0547028
2025-05,4.1013581
2025-06,4.3178639
2025-07,4.2357434
2025-08,4.2447033
2025-09,4.4376985
2025-10,4.3315479
2025-11,4.3223122
2025-12,4.1181203
2026-01,4.0823344
2026-02,4.3050169
2026-03,4.2840759
2026-04,4.49108
2026-05,4.3796061
2026-06,4.4315479
2026-07,4.4618247
