Series ID,GRCPAIAD,GRCPAISDR,GRCPAIUSD,GRCPRCAD,GRCPRCSDR,GRCPRCUSD,GRCPNRAD,GRCPNRSDR,GRCPNRUSD,GRCPBMAD,GRCPBMSDR,GRCPBMUSD,GRCPBCAD,GRCPBCSDR,GRCPBCUSD,GRCPAISAD,GRCPAISSDR,GRCPAISUSD,GRCPBCSAD,GRCPBCSSDR,GRCPBCSUSD
2023-11,111.861482088854,112.839114374853,112.187714844996,89.3069181586965,90.1123814536205,89.5449780599559,114.888020032255,115.887797566003,115.226946349128,90.0739745387616,90.890367630604,90.3475173871609,132.614131265725,133.697939384124,132.959376375645,111.879305929091,112.857500988266,112.205667533225,132.647161151655,133.732270667575,132.992693081324
2023-12,110.039302779367,113.437055125066,113.767987533073,92.5594997417105,95.4439439142521,95.6719538323188,112.384871831398,115.850745464765,116.196935775739,87.272560498126,89.9962192838738,90.2406319014269,129.759462360671,133.690934897207,134.114493962251,111.696141793686,115.145468643274,115.481047692604,133.244542646708,137.282665531854,137.716749672826
2024-01,112.645018923478,115.537728034088,115.855124166663,97.1853378113773,99.7086518168643,99.9298883168182,114.719513097852,117.661123366015,117.992696093815,87.8383048412609,90.1229108755992,90.3523316532514,134.768504773001,138.151641728217,138.565813783427,112.545858944388,115.436437939072,115.753217669516,134.554864675117,137.933702415503,138.346362963484
2024-02,111.813117134328,113.189965794602,112.80719941672,99.5608695978817,100.814759772494,100.420907669838,113.457214186075,114.850040857629,114.469754983827,88.3230705438332,89.4393771900619,89.1190165526387,131.517976672563,133.062629661011,132.645833607569,109.476927498491,110.825408367385,110.450315388747,126.59359535203,128.081400313919,127.679415143569
2024-03,105.501193115375,106.989350358865,106.888465488649,95.7408907680176,97.1182633471679,96.9755683943568,106.810902559761,108.313509759833,108.219028548769,90.8353383842463,92.1462045348916,92.0408188036618,119.507133209071,121.124728669143,121.040785016654,101.536611881788,102.969217681279,102.871823051464,111.154537289735,112.659944650834,112.581169069219
2024-04,103.132621050604,104.639279748975,103.774284175152,96.1125126700688,97.5436229921753,96.6863178379976,104.074631033429,105.591128374099,104.725669636929,100.336517060959,101.835017338596,100.972910912582,112.354239926688,113.931538469715,113.017992608395,102.209168602542,103.702710619438,102.845156711196,110.407412099955,111.958243382179,111.059831259432
2024-05,102.759434738786,105.763898757169,105.065038427224,97.5541900789074,100.434272342604,99.7180652111268,103.457912905625,106.478842806606,105.782738306192,104.011464003943,107.086910253132,106.357933446772,112.040111684072,115.251102230083,114.518191822144,104.286423934972,107.335920906954,106.626361579589,115.253991092876,118.558003574322,117.803333047595
2024-06,100.63110984347,104.238784205572,103.374537547351,94.4401272236858,97.8529454801419,96.9905181519771,101.461861608999,105.095414115867,104.231435415026,99.3259511605132,102.919872899294,102.046053553332,109.348868793959,113.205409190861,112.294902886465,99.2509187703499,102.809483371899,101.956789243702,106.440242100661,110.195050316988,109.30807818462
2024-07,100.68744839525,104.42882844652,103.810862818937,96.8291347840016,100.454960333957,99.8078994366503,101.205185407508,104.961903964264,104.348162374941,95.164367087198,98.7322122025442,98.1282362711071,107.427117875123,111.356303078046,110.725033881814,99.7292534712263,103.435401594142,102.823014272993,105.407660233895,109.263825787098,108.643744766645
2024-08,97.9659705706168,100.097574788515,100.713977095513,96.7209877946768,98.8528734084625,99.4092100443424,98.1330315531271,100.264545562032,100.889110038369,93.2727724198928,95.332861599574,95.9006499351276,101.892335693176,104.050851096913,104.717785729532,96.9835909005627,99.094177257571,99.7041093658716,99.8225551793864,101.938010012476,102.590765619255
2024-09,93.9432535433635,96.9056247748683,98.2404111475522,97.8552352511026,100.968921838397,102.305748801321,93.4183149496036,96.3605527884475,97.6947393769722,94.8697046354583,97.8927144285393,99.2211569495974,93.2278423367251,96.1135970964733,97.4618474285031,92.8649354425487,95.7936488577858,97.1128350865302,90.9570202266911,93.7732077009143,95.0880379978572
