C1 Credit and Charge Cards – Seasonally Adjusted Series
Title,Number of cash advances,Value of cash advances,Number of domestic cash advances,Value of domestic cash advances,Number of overseas cash advances,Value of overseas cash advances,Number of purchases,Value of purchases,Number of domestic purchases,Value of domestic purchases,Number of overseas purchases,Value of overseas purchases,Number of overseas purchases: device present,Value of overseas purchases: device present,Number of overseas transactions: device not present,Value of overseas transactions: device not present,Total number of transactions,Total value of transactions,Repayments,Balances accruing interest,Total balances,Total number of transactions acquired in Australia,Total value of transactions acquired in Australia,Number of transactions acquired in Australia: own cards,Value of transactions acquired in Australia: own cards,Number of transactions acquired in Australia: other domestic cards,Value of transactions acquired in Australia: other domestic cards,Number of transactions acquired in Australia: overseas-issued cards,Value of transactions acquired in Australia: overseas-issued cards,Number of transactions acquired in Australia: overseas-issued cards: device present,Value of transactions acquired in Australia: overseas-issued cards: device present,Number of transactions acquired in Australia: overseas-issued cards: device not present,Value of transactions acquired in Australia: overseas-issued cards: device not present,Number of transactions acquired in Australia: device present,Value of transactions acquired in Australia: device present,Number of transactions acquired in Australia: device not present,Value of transactions acquired in Australia: device not present,Number of cash advances: personal cards,Value of cash advances: personal cards,Number of purchases: personal cards,Value of purchases: personal cards,Number of domestic purchases: personal cards,Value of domestic purchases: personal cards,Number of overseas purchases: personal cards,Value of overseas purchases: personal cards,Total number of transactions: personal cards,Total value of transactions: personal cards,Repayments: personal cards,Total balances: personal cards,Number of cash advances: commercial cards,Value of cash advances: commercial cards,Number of purchases: commercial cards,Value of purchases: commercial cards,Number of domestic purchases: commercial cards,Value of domestic purchases: commercial cards,Number of overseas purchases: commercial cards,Value of overseas purchases: commercial cards,Total number of transactions: commercial cards,Total value of transactions: commercial cards,Repayments: commercial cards,Total balances: commercial cards
Description,"Number of credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of domestic credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of domestic credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of overseas credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of overseas credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of domestic credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of domestic credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of overseas credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of overseas credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of overseas device present credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of overseas device present credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of device not present credit and charge transactions acquired in Australia; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Value of device not present credit and charge transactions acquired in Australia; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Total number of credit and charge card transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Total value of credit and charge card transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of credit and charge card repayments; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of credit and charge card balances accruing interest; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of credit and charge card total balances; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Total number of acquired credit and charge card transactions; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Total value of acquired credit and charge card transactions; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Number of credit and charge card transactions acquired in Australia by own cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Value of credit and charge card transactions acquired in Australia by own cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Number of credit and charge card transactions acquired in Australia by other domestic cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Value of credit and charge card transactions acquired in Australia by other domestic cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Number of credit and charge card transactions acquired in Australia by overseas-issued cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Value of credit and charge card transactions acquired in Australia by overseas-issued cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Number of device present credit and charge card transactions acquired in Australia by overseas-issued cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Value of device present credit and charge card transactions acquired in Australia by overseas-issued cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Number of device not present credit and charge card transactions acquired in Australia by overseas-issued cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Value of device not present credit and charge card transactions acquired in Australia by overseas-issued cards; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Number of device present credit and charge transactions acquired in Australia; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Value of device present credit and charge transactions acquired in Australia; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Number of device not present credit and charge transactions acquired in Australia; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Value of device not present credit and charge transactions acquired in Australia; sourced from LARGER Australian card acquirers and payment facilitators; for series breaks, see 'Series breaks'","Number of personal credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of personal credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of personal credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of personal credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of domestic personal credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of domestic personal credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of overseas personal credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of overseas personal credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Total number of personal credit and charge card transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Total value of personal credit and charge card transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of personal credit and charge card repayments; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of personal credit and charge card total balances; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of commercial credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of commercial credit and charge card cash advance transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of commercial credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of commercial credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of domestic commercial credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of domestic commercial credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Number of overseas commercial credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of overseas commercial credit and charge card purchase transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Total number of commercial credit and charge card transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Total value of commercial credit and charge card transactions; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of commercial credit and charge card repayments; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'","Value of commercial credit and charge card total balances; sourced from LARGER Australian card issuers; for series breaks, see 'Series breaks'"
Frequency,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly
Type,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted,Seasonally adjusted
Units,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,$ million,$ million,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,$ million,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,'000,$ million,$ million,$ million


Source,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA
,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026,07-May-2026
Series ID,CCCCSTCANSA,CCCCSTCAVSA,CCCCSCADNSA,CCCCSCADVSA,CCCCSCAFNSA,CCCCSCAFVSA,CCCCSTPNSA,CCCCSTPVSA,CCCCSPDNSA,CCCCSPDVSA,CCCCSPFNSA,CCCCSPFVSA,CCCCSPFDPNSA,CCCCSPFDPVSA,CCCCSPFDNPNSA,CCCCSPFDNPVSA,CCCCSTTNSA,CCCCSTTVSA,CCCCSRSA,CCCCSBAISA,CCCCSBTSA,CCAQTTNSA,CCAQTTVSA,CCAQTONSA,CCAQTOVSA,CCAQTODNSA,CCAQTODVSA,CCAQTFNSA,CCAQTFVSA,CCAQTFDPNSA,CCAQTFDPVSA,CCAQTFDNPNSA,CCAQTFDNPVSA,CCAQTDPNSA,CCAQTDPVSA,CCAQTDNPNSA,CCAQTDNPVSA,CCCCSTCANPSA,CCCCSTCAVPSA,CCCCSTPNPSA,CCCCSTPVPSA,CCCCSPDNPSA,CCCCSPDVPSA,CCCCSPFNPSA,CCCCSPFVPSA,CCCCSTTNPSA,CCCCSTTVPSA,CCCCSRPSA,CCCCSBTPSA,CCCCSTCANCOSA,CCCCSTCAVCOSA,CCCCSTPNCOSA,CCCCSTPVCOSA,CCCCSPDNCOSA,CCCCSPDVCOSA,CCCCSPFNCOSA,CCCCSPFVCOSA,CCCCSTTNCOSA,CCCCSTTVCOSA,CCCCSRCOSA,CCCCSBTCOSA
31/01/1985,,119.5,,,,,,403.1,,,,,,,,,,531.4,,,2423.5
28/02/1985,,107.1,,,,,,454.3,,,,,,,,,,567.0,,,2466.6
31/03/1985,,110.2,,,,,,519.6,,,,,,,,,,631.0,,,2516.5
30/04/1985,,107.8,,,,,,465.9,,,,,,,,,,547.2,,,2546.4
31/05/1985,,118.8,,,,,,594.6,,,,,,,,,,710.6,,,2617.3
30/06/1985,,111.3,,,,,,579.5,,,,,,,,,,694.8,,,2645.7
31/07/1985,,114.5,,,,,,564.0,,,,,,,,,,673.6,,,2660.7
31/08/1985,,101.2,,,,,,563.6,,,,,,,,,,671.3,,,2689.3
30/09/1985,,107.8,,,,,,609.0,,,,,,,,,,714.5,,,2719.4
31/10/1985,,116.8,,,,,,603.7,,,,,,,,,,725.8,,,2737.2
30/11/1985,,105.8,,,,,,589.8,,,,,,,,,,708.0,,,2747.3
31/12/1985,,103.9,,,,,,589.7,,,,,,,,,,689.2,,,2766.2
31/01/1986,,139.9,,,,,,723.7,,,,,,,,,,872.5,,,2799.6
28/02/1986,,125.5,,,,,,644.6,,,,,,,,,,780.4,,,2882.7
31/03/1986,,120.2,,,,,,639.4,,,,,,,,,,757.0,,,2912.4
30/04/1986,,156.3,,,,,,713.6,,,,,,,,,,834.4,,,2949.0
31/05/1986,,116.3,,,,,,672.4,,,,,,,,,,788.5,,,2982.8
30/06/1986,,111.2,,,,,,685.7,,,,,,,,,,792.9,,,3022.8
31/07/1986,,127.6,,,,,,711.4,,,,,,,,,,842.1,,,3043.7
31/08/1986,,116.8,,,,,,714.6,,,,,,,,,,840.7,,,3098.9
30/09/1986,,114.3,,,,,,699.9,,,,,,,,,,815.8,,,3118.7
31/10/1986,,126.0,,,,,,755.5,,,,,,,,,,880.9,,,3158.2
30/11/1986,,122.7,,,,,,634.4,,,,,,,,,,773.3,,,3114.4
31/12/1986,,126.6,,,,,,756.1,,,,,,,,,,872.4,,,3196.4
31/01/1987,,120.2,,,,,,760.8,,,,,,,,,,890.8,,,3262.0
28/02/1987,,127.1,,,,,,804.0,,,,,,,,,,944.3,,,3401.1
31/03/1987,,120.2,,,,,,758.8,,,,,,,,,,875.7,,,3402.2
30/04/1987,,156.8,,,,,,812.6,,,,,,,,,,927.8,,,3418.1
31/05/1987,,123.2,,,,,,784.5,,,,,,,,,,912.0,,,3435.8
30/06/1987,,122.2,,,,,,784.3,,,,,,,,,,907.3,,,3439.3
31/07/1987,,144.8,,,,,,861.3,,,,,,,,,,1001.3,,,3482.7
31/08/1987,,123.4,,,,,,797.0,,,,,,,,,,927.2,,,3542.4
30/09/1987,,148.9,,,,,,815.3,,,,,,,,,,975.4,,,3450.3
31/10/1987,,127.7,,,,,,813.3,,,,,,,,,,946.5,,,3549.1
30/11/1987,,129.5,,,,,,782.4,,,,,,,,,,916.0,,,3550.5
31/12/1987,,131.5,,,,,,901.9,,,,,,,,,,1032.2,,,3656.0
31/01/1988,,127.0,,,,,,798.9,,,,,,,,,,929.3,,,3619.7
29/02/1988,,130.5,,,,,,1369.8,,,,,,,,,,1506.6,,,3624.5
31/03/1988,,146.3,,,,,,1272.2,,,,,,,,,,1412.6,,,3653.2
30/04/1988,,132.4,,,,,,794.2,,,,,,,,,,890.7,,,3658.3
31/05/1988,,129.1,,,,,,840.6,,,,,,,,,,979.7,,,3658.7
30/06/1988,,152.4,,,,,,894.7,,,,,,,,,,1052.6,,,3684.6
31/07/1988,,128.2,,,,,,851.1,,,,,,,,,,982.3,,,3696.7
31/08/1988,,134.0,,,,,,938.6,,,,,,,,,,1078.7,,,3699.3
30/09/1988,,134.4,,,,,,917.3,,,,,,,,,,1062.5,,,3749.4
31/10/1988,,129.3,,,,,,918.3,,,,,,,,,,1052.5,,,3755.1
30/11/1988,,135.9,,,,,,979.8,,,,,,,,,,1122.4,,,3828.3
31/12/1988,,119.7,,,,,,915.8,,,,,,,,,,1026.6,,,3837.0
31/01/1989,,125.8,,,,,,964.0,,,,,,,,,,1089.3,,,3863.1
28/02/1989,,132.0,,,,,,860.7,,,,,,,,,,1000.3,,,3829.5
31/03/1989,,137.0,,,,,,921.6,,,,,,,,,,1040.1,,,3836.0
30/04/1989,,144.2,,,,,,1020.8,,,,,,,,,,1134.4,,,3869.8
31/05/1989,,137.3,,,,,,1006.7,,,,,,,,,,1156.7,,,3885.0
30/06/1989,,138.3,,,,,,990.2,,,,,,,,,,1134.8,,,3936.9
31/07/1989,,135.3,,,,,,966.2,,,,,,,,,,1103.7,,,4061.8
31/08/1989,,146.2,,,,,,1033.4,,,,,,,,,,1198.1,,,3999.1
30/09/1989,,143.2,,,,,,1016.1,,,,,,,,,,1175.7,,,4022.2
31/10/1989,,174.0,,,,,,939.8,,,,,,,,,,1124.2,,,4032.6
30/11/1989,,204.7,,,,,,1044.9,,,,,,,,,,1241.5,,,4069.2
31/12/1989,,127.3,,,,,,993.1,,,,,,,,,,1110.2,,,4016.7
31/01/1990,,216.8,,,,,,1082.8,,,,,,,,,,1279.6,,,4002.5
28/02/1990,,198.8,,,,,,1022.0,,,,,,,,,,1224.8,,,4075.9
31/03/1990,,206.7,,,,,,1053.8,,,,,,,,,,1245.3,,,4084.7
30/04/1990,,201.4,,,,,,1017.7,,,,,,,,,,1188.5,,,4052.2
31/05/1990,,208.3,,,,,,902.2,,,,,,,,,,1131.2,,,4147.6
30/06/1990,,205.9,,,,,,893.8,,,,,,,,,,1110.2,,,4179.5
31/07/1990,,198.1,,,,,,1368.9,,,,,,,,,,1580.7,,,4180.0
31/08/1990,,205.3,,,,,,920.8,,,,,,,,,,1135.8,,,4216.4
30/09/1990,,205.1,,,,,,921.2,,,,,,,,,,1157.0,,,4233.3
31/10/1990,,200.1,,,,,,1134.8,,,,,,,,,,1337.5,,,4236.4
30/11/1990,,194.4,,,,,,1083.9,,,,,,,,,,1266.6,,,4287.5
31/12/1990,,196.1,,,,,,1138.8,,,,,,,,,,1311.1,,,4263.3
31/01/1991,,198.5,,,,,,1096.7,,,,,,,,,,1288.9,,,4248.9
28/02/1991,,201.1,,,,,,1080.3,,,,,,,,,,1278.2,,,4239.9
31/03/1991,,204.2,,,,,,1133.3,,,,,,,,,,1324.0,,,4233.6
30/04/1991,,202.3,,,,,,1118.3,,,,,,,,,,1300.4,,,4233.0
31/05/1991,,205.6,,,,,,1126.2,,,,,,,,,,1348.3,,,4241.0
30/06/1991,,206.3,,,,,,1177.1,,,,,,,,,,1403.4,,,4226.5
31/07/1991,,212.2,,,,,,1178.5,,,,,,,,,,1394.5,,,4241.2
31/08/1991,,202.2,,,,,,1165.0,,,,,,,,,,1380.0,,,4261.6
30/09/1991,,197.5,,,,,,1186.4,,,,,,,,,,1404.0,,,4238.4
31/10/1991,,205.1,,,,,,1201.9,,,,,,,,,,1419.2,,,4282.4
30/11/1991,,208.0,,,,,,1181.2,,,,,,,,,,1378.6,,,4268.9
31/12/1991,,241.0,,,,,,1239.2,,,,,,,,,,1456.8,,,4276.8
31/01/1992,,243.0,,,,,,1238.8,,,,,,,,,,1459.1,,,4355.4
29/02/1992,,227.4,,,,,,1246.4,,,,,,,,,,1467.7,,,4390.5
31/03/1992,,221.1,,,,,,1238.7,,,,,,,,,,1451.6,,,4407.0
30/04/1992,,231.8,,,,,,1283.3,,,,,,,,,,1504.8,,,4409.6
31/05/1992,,221.6,,,,,,1253.8,,,,,,,,,,1497.8,,,4410.5
30/06/1992,,243.1,,,,,,1212.8,,,,,,,,,,1465.9,,,4399.5
31/07/1992,,221.8,,,,,,1248.6,,,,,,,,,,1472.0,,,4458.7
31/08/1992,,228.5,,,,,,1310.0,,,,,,,,,,1545.5,,,4437.4
30/09/1992,,230.9,,,,,,1281.7,,,,,,,,,,1539.3,,,4456.4
31/10/1992,,237.3,,,,,,1317.5,,,,,,,,,,1557.6,,,4481.8
30/11/1992,,252.7,,,,,,1328.8,,,,,,,,,,1573.3,,,4488.0
31/12/1992,,235.2,,,,,,1285.1,,,,,,,,,,1502.8,,,4597.2
31/01/1993,,236.5,,,,,,1308.4,,,,,,,,,,1537.1,,,4560.0
28/02/1993,,241.5,,,,,,1325.3,,,,,,,,,,1557.3,,,4562.5
31/03/1993,,240.7,,,,,,1297.6,,,,,,,,,,1525.7,,,4641.0
30/04/1993,,240.6,,,,,,1311.1,,,,,,,,,,1548.5,,,4622.3
31/05/1993,,243.4,,,,,,1377.4,,,,,,,,,,1631.2,,,4644.8
30/06/1993,,251.1,,,,,,1397.8,,,,,,,,,,1659.2,,,4741.2
31/07/1993,,264.6,,,,,,1367.9,,,,,,,,,,1641.4,,,4700.8
31/08/1993,,261.8,,,,,,1347.8,,,,,,,,,,1621.7,,,4702.8
30/09/1993,,274.2,,,,,,1292.4,,,,,,,,,,1580.5,,,4780.1
31/10/1993,,282.9,,,,,,1368.3,,,,,,,,,,1654.7,,,4829.5
30/11/1993,,271.9,,,,,,1317.6,,,,,,,,,,1590.5,,,4902.3
31/12/1993,,257.0,,,,,,1328.7,,,,,,,,,,1555.4,,,4939.2
31/01/1994,,305.0,,,,,,1404.4,,,,,,,,,,1698.9,,,4988.2
28/02/1994,,309.8,,,,,,1428.4,,,,,,,,,,1732.8,,,5016.6
31/03/1994,,313.7,,,,,,1472.0,,,,,,,,,,1793.6,,,5067.5
30/04/1994,,299.4,,,,,,1458.3,,,,,,,,,,1758.6,,,5107.9
31/05/1994,1444.3,330.2,,,,,16583.6,1482.8,,,,,,,,,18055.2,1820.0,1806.9,,5153.6
30/06/1994,1462.9,314.7,,,,,16754.7,1459.7,,,,,,,,,18211.4,1773.9,1833.9,,5211.2
31/07/1994,1473.3,321.3,,,,,16564.2,1495.0,,,,,,,,,18030.8,1828.4,1839.4,,5186.2
31/08/1994,1489.2,318.0,,,,,16419.1,1483.5,,,,,,,,,17893.0,1798.8,1803.7,,5247.5
30/09/1994,1516.0,319.9,,,,,17400.4,1562.3,,,,,,,,,18932.4,1890.5,1851.0,,5315.4
31/10/1994,1472.0,316.5,,,,,17449.0,1578.3,,,,,,,,,18930.1,1892.5,1885.8,,5347.3
30/11/1994,1554.9,319.2,,,,,16491.4,1500.8,,,,,,,,,18026.5,1831.9,1922.5,,5386.7
31/12/1994,1559.6,334.0,,,,,17963.1,1749.8,,,,,,,,,19539.8,2062.1,1951.1,,5487.1
31/01/1995,1571.9,335.4,,,,,17641.8,1585.6,,,,,,,,,19217.8,1923.9,1967.2,,5464.5
28/02/1995,1601.6,339.4,,,,,17533.6,1588.1,,,,,,,,,19135.0,1924.5,1974.7,,5537.2
31/03/1995,1619.2,344.7,,,,,17599.5,1599.6,,,,,,,,,19199.6,1936.1,1978.8,,5591.5
30/04/1995,1651.3,351.8,,,,,18217.7,1654.8,,,,,,,,,19874.9,2018.5,1977.9,,5675.3
31/05/1995,1661.1,355.4,,,,,18056.6,1622.7,,,,,,,,,19733.5,1970.6,2046.8,,5766.5
30/06/1995,1719.0,373.2,,,,,18383.8,1701.0,,,,,,,,,20095.2,2072.0,2092.9,,5816.7
31/07/1995,1774.4,394.1,,,,,19076.7,1790.8,,,,,,,,,20865.4,2188.0,2123.3,,5918.3
31/08/1995,1814.9,378.4,,,,,19200.1,1707.7,,,,,,,,,20997.8,2097.7,2133.5,,6026.9
30/09/1995,1864.1,397.0,,,,,19136.7,1781.7,,,,,,,,,21022.5,2184.6,2169.8,,6098.8
31/10/1995,1882.9,399.4,,,,,18901.6,1774.4,,,,,,,,,20798.7,2181.0,2184.7,,6172.8
30/11/1995,1931.1,409.0,,,,,19371.1,1783.0,,,,,,,,,21290.6,2194.4,2202.7,,6315.4
31/12/1995,1964.1,422.6,,,,,20238.3,2027.0,,,,,,,,,22183.3,2437.3,2244.9,,6434.5
31/01/1996,2015.8,436.0,,,,,20101.3,1839.5,,,,,,,,,22099.0,2265.4,2308.9,,6545.7
29/02/1996,2020.1,437.2,,,,,20300.0,1892.2,,,,,,,,,22333.2,2331.9,2373.9,,6626.1
31/03/1996,2060.8,442.9,,,,,20201.7,1934.4,,,,,,,,,22243.1,2387.2,2331.1,,6670.1
30/04/1996,2034.8,445.9,,,,,20133.3,1934.4,,,,,,,,,22177.2,2372.6,2354.4,,6772.4
31/05/1996,2097.5,439.8,,,,,20590.0,1878.5,,,,,,,,,22695.9,2307.5,2397.3,,6852.9
30/06/1996,2115.2,454.0,,,,,20839.5,1952.3,,,,,,,,,22979.7,2423.1,2409.6,,6938.0
31/07/1996,2119.8,447.0,,,,,20989.8,1977.3,,,,,,,,,23104.3,2417.2,2441.7,,7071.2
31/08/1996,2170.3,458.1,,,,,21151.3,2006.9,,,,,,,,,23324.2,2465.1,2496.5,,7082.0
30/09/1996,2134.3,456.7,,,,,21519.4,2053.1,,,,,,,,,23706.9,2508.2,2506.3,,7149.2
31/10/1996,2175.9,442.6,,,,,22362.4,2007.5,,,,,,,,,24532.3,2463.2,2559.7,,7243.0
30/11/1996,2176.0,467.3,,,,,22757.0,2089.7,,,,,,,,,24923.1,2557.7,2608.6,,7270.1
31/12/1996,2209.7,479.5,,,,,22772.5,2341.5,,,,,,,,,24950.2,2820.1,2619.2,,7403.0
31/01/1997,2218.2,467.8,,,,,22524.6,2099.5,,,,,,,,,24713.0,2557.1,2670.5,,7443.7
28/02/1997,2250.6,494.2,,,,,22913.4,2176.6,,,,,,,,,25183.5,2667.5,2773.2,,7464.9
