D2 LENDING AND CREDIT AGGREGATES
Title,Loans and advances excluding financial businesses; Banks,Loans and advances; Banks,Loans and advances excluding financial businesses; NBFIs,Loans and advances; NBFIs,Loans and advances excluding financial businesses; AFIs,Loans and advances; AFIs,Bills on issue to non-financial businesses,Bills on issue,Narrow credit excluding financial businesses,Narrow credit excluding financial businesses; Seasonally adjusted,Narrow credit,Narrow credit; Seasonally adjusted,Credit; Total excluding financial businesses,Credit; Total excluding financial businesses; Seasonally adjusted,Credit; Total,Credit; Total; Seasonally adjusted,Credit; Owner-occupier housing,Credit; Owner-occupier housing; Seasonally adjusted,Credit; Investor housing,Credit; Investor housing; Seasonally adjusted,Credit; Other personal,Credit; Other personal; Seasonally adjusted,Credit; Non-financial business,Credit; Non-financial business; Seasonally adjusted,Credit; Business,Credit; Business; Seasonally adjusted,Lending to the government sector by AFIs,Net switching of housing loan purpose,Credit; Total including select financial businesses,Credit; Total including select financial businesses; Seasonally adjusted,Credit; Business including select financial businesses,Credit; Business including select financial businesses; Seasonally adjusted
Description,Loans and advances excluding financial businesses; Banks – Excludes securitisations – For series breaks see Series Breaks,Loans and advances; Banks – Excludes securitisations – For series breaks see Series Breaks,Loans and advances excluding financial businesses; NBFIs – Excludes securitisations – For series breaks see Series Breaks,Loans and advances; NBFIs – Excludes securitisations – For series breaks see Series Breaks,Loans and advances excluding financial businesses; AFIs – Excludes securitisations – For series breaks see Series Breaks,Loans and advances; AFIs – Excludes securitisations – For series breaks see Series Breaks,Bills on issue to non-financial businesses – For series breaks see Series Breaks,Bills on issue – For series breaks see Series Breaks,Narrow credit excluding financial businesses – Excludes securitisations – For series breaks see Series Breaks,Narrow credit excluding financial businesses; Seasonally adjusted – Excludes securitisations – For series breaks see Series Breaks,Narrow credit – Excludes securitisations – For series breaks see Series Breaks,Narrow credit; Seasonally adjusted – Excludes securitisations – For series breaks see Series Breaks,Credit; Total excluding financial businesses – Includes securitisations – For series breaks see Series Breaks,Credit; Total excluding financial businesses; Seasonally adjusted – Includes securitisations – For series breaks see Series Breaks,Credit; Total – Includes securitisations – For series breaks see Series Breaks,Credit; Total; Seasonally adjusted – Includes securitisations – For series breaks see Series Breaks,Credit; Owner-occupier housing – Includes securitisations – For series breaks see Series Breaks,Credit; Owner-occupier housing; Seasonally adjusted – Includes securitisations – For series breaks see Series Breaks,Credit; Investor housing – Includes securitisations – For series breaks see Series Breaks,Credit; Investor housing; Seasonally adjusted – Includes securitisations – For series breaks see Series Breaks,Credit; Other personal – Includes securitisations – For series breaks see Series Breaks,Credit; Other personal; Seasonally adjusted – Includes securitisations – For series breaks see Series Breaks,Credit; Non-financial business – Includes securitisations – For series breaks see Series Breaks,Credit; Non-financial business; Seasonally adjusted  – Includes securitisations – For series breaks see Series Breaks,Credit; Business – Includes securitisations – For series breaks see Series Breaks,Credit; Business; Seasonally adjusted – Includes securitisations – For series breaks see Series Breaks,Lending to the government sector by AFIs – For series breaks see Series Breaks,Net switching of housing loan purpose – from investor to owner-occupier within same lender,Credit; Total including select financial businesses – Includes securitisations – For series breaks see Series Breaks,Credit; Total including select financial businesses; Seasonally adjusted – Includes securitisations – For series breaks see Series Breaks,Credit; Business including select financial businesses – Includes securitisations – For series breaks see Series Breaks,Credit; Business including select financial businesses; Seasonally adjusted – Includes securitisations – For series breaks see Series Breaks
Frequency,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly
Type,Original,Original,Original,Original,Original,Original,Original,Original,Original,Seasonally adjusted,Original,Seasonally adjusted,Original,Seasonally adjusted,Original,Seasonally adjusted,Original,Seasonally adjusted,Original,Seasonally adjusted,Original,Seasonally adjusted,Original,Seasonally adjusted,Original,Seasonally adjusted,Original,Original,Original,Seasonally adjusted,Original,Seasonally adjusted
Units,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion,$ billion


Source,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA,RBA
Publication date,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026,03-Jun-2026
Series ID,DLCALAFB,DLCALAB,DLCALAFNBFI,DLCALANBFI,DLCALAFAFI,DLCALAAFI,DLCANFBOI,DLCABOI,DLCANCFN,DLCANCFS,DLCANCN,DLCANCS,DLCACFN,DLCACFS,DLCACN,DLCACS,DLCACOHN,DLCACOHS,DLCACIHN,DLCACIHS,DLCACOPN,DLCACOPS,DLCACNFBN,DLCACNFBS,DLCACBN,DLCACBS,DLCALGAFI,DLCANS,DLCACSFN,DLCACSFS,DLCACSFBN,DLCACSFBS
30/09/1976,,18.6,,15.4,,34.0,,1.8,,,35.8,35.8,,,35.8,35.8,,,,,4.7,4.7,,,20.2,20.3
31/10/1976,,19.1,,15.7,,34.8,,1.8,,,36.6,36.5,,,36.6,36.5,,,,,4.8,4.8,,,20.7,20.6
30/11/1976,,19.2,,16.1,,35.4,,1.8,,,37.2,37.1,,,37.2,37.1,,,,,4.9,4.9,,,21.0,20.9
31/12/1976,,19.3,,16.8,,36.1,,1.8,,,37.9,37.8,,,37.9,37.8,,,,,5.0,5.0,,,21.4,21.3
31/01/1977,,19.4,,16.7,,36.1,,1.8,,,38.0,38.1,,,38.0,38.1,,,,,5.1,5.1,,,21.1,21.3
28/02/1977,,19.4,,16.9,,36.3,,1.8,,,38.1,38.4,,,38.1,38.4,,,,,5.2,5.2,,,21.1,21.3
31/03/1977,,19.9,,17.1,,36.9,,1.7,,,38.6,39.0,,,38.6,39.0,,,,,5.3,5.3,,,21.3,21.6
30/04/1977,,20.4,,17.4,,37.9,,1.7,,,39.6,39.6,,,39.6,39.6,,,,,5.4,5.4,,,21.9,21.9
31/05/1977,,20.8,,17.7,,38.5,,1.8,,,40.3,40.0,,,40.3,40.0,,,,,5.5,5.5,,,22.4,22.1
30/06/1977,,21.1,,17.9,,39.0,,1.9,,,40.9,40.7,,,40.9,40.7,,,,,5.6,5.6,,,22.7,22.6
31/07/1977,,21.4,,18.2,,39.6,,2.0,,,41.5,41.4,,,41.5,41.4,,,,,5.7,5.7,,,23.0,22.9
31/08/1977,,21.5,,18.5,,40.0,,2.0,,,42.0,42.0,,,42.0,42.0,,,,,5.8,5.8,,,23.2,23.2
30/09/1977,,21.7,,18.8,,40.6,,2.0,,,42.5,42.6,,,42.5,42.6,,,,,5.9,5.8,,,23.4,23.5
31/10/1977,,22.1,,19.1,,41.2,,2.0,,,43.2,43.1,,,43.2,43.1,,,,,5.9,5.9,,,23.8,23.7
30/11/1977,,22.3,,19.3,,41.6,,2.0,,,43.6,43.5,,,43.6,43.5,,,,,6.1,6.1,,,24.0,23.9
31/12/1977,,22.4,,19.7,,42.1,,2.1,,,44.2,44.1,,,44.2,44.1,,,,,6.2,6.2,,,24.2,24.2
31/01/1978,,22.3,,20.0,,42.3,,2.2,,,44.5,44.7,,,44.5,44.7,,,,,6.2,6.2,,,24.4,24.6
28/02/1978,,22.4,,20.1,,42.5,,2.3,,,44.8,45.1,,,44.8,45.1,,,,,6.2,6.2,,,24.5,24.8
31/03/1978,,22.7,,20.2,,43.0,,2.3,,,45.3,45.7,,,45.3,45.7,,,,,6.3,6.4,,,24.8,25.0
30/04/1978,,23.2,,20.5,,43.7,,2.4,,,46.1,46.0,,,46.1,46.0,,,,,6.4,6.5,,,25.2,25.2
31/05/1978,,23.8,,20.8,,44.6,,2.4,,,47.0,46.7,,,47.0,46.7,,,,,6.5,6.5,,,25.9,25.5
30/06/1978,,23.8,,20.9,,44.8,,2.5,,,47.3,47.1,,,47.3,47.1,,,,,6.7,6.6,,,25.8,25.7
31/07/1978,,23.9,,21.2,,45.0,,2.5,,,47.6,47.4,,,47.6,47.4,,,,,6.7,6.7,,,25.9,25.7
31/08/1978,,24.1,,21.2,,45.3,,2.5,,,47.8,47.8,,,47.8,47.8,,,,,6.8,6.8,,,25.9,25.9
30/09/1978,,24.3,,21.6,,45.8,,2.5,,,48.4,48.5,,,48.4,48.5,,,,,6.9,6.9,,,26.2,26.3
31/10/1978,,24.8,,22.0,,46.7,,2.6,,,49.3,49.2,,,49.3,49.2,,,,,7.0,7.0,,,26.8,26.7
30/11/1978,,24.8,,22.4,,47.2,,2.7,,,49.9,49.8,,,49.9,49.8,,,,,7.1,7.1,,,27.0,27.0
31/12/1978,,25.0,,22.8,,47.8,,2.8,,,50.6,50.5,,,50.6,50.5,,,,,7.2,7.2,,,27.4,27.3
31/01/1979,,24.9,,23.0,,48.0,,2.8,,,50.7,51.0,,,50.7,51.0,,,,,7.3,7.3,,,27.3,27.5
28/02/1979,,25.2,,23.3,,48.5,,2.8,,,51.4,51.7,,,51.4,51.7,,,,,7.4,7.4,,,27.6,28.0
31/03/1979,,25.5,,23.6,,49.1,,2.9,,,52.0,52.4,,,52.0,52.4,,,,,7.4,7.5,,,28.1,28.3
30/04/1979,,26.2,,23.9,,50.1,,3.1,,,53.2,53.2,,,53.2,53.2,,,,,7.5,7.6,,,28.9,28.9
31/05/1979,,26.7,,24.1,,50.8,,3.3,,,54.1,53.7,,,54.1,53.7,,,,,7.6,7.6,,,29.5,29.1
30/06/1979,,26.8,,24.6,,51.4,,3.6,,,55.1,54.8,,,55.1,54.8,,,,,7.7,7.7,,,30.1,30.0
31/07/1979,,27.1,,24.7,,51.8,,3.8,,,55.7,55.4,,,55.7,55.4,,,,,7.8,7.8,,,30.5,30.3
31/08/1979,,27.4,,25.0,,52.4,,3.8,,,56.2,56.3,,,56.2,56.3,,,,,7.9,7.9,,,30.8,30.8
30/09/1979,,27.8,,25.4,,53.2,,3.9,,,57.1,57.2,,,57.1,57.2,,,,,7.9,7.9,,,31.4,31.5
31/10/1979,,28.4,,25.8,,54.1,,3.8,,,58.0,57.8,,,58.0,57.8,,,,,8.0,8.0,,,31.9,31.8
30/11/1979,,28.7,,26.4,,55.1,,3.8,,,58.9,58.8,,,58.9,58.8,,,,,8.1,8.1,,,32.6,32.6
31/12/1979,,29.0,,26.6,,55.7,,3.9,,,59.5,59.5,,,59.5,59.5,,,,,8.1,8.1,,,33.0,33.0
31/01/1980,,29.0,,27.0,,56.0,,4.0,,,59.9,60.2,,,59.9,60.2,,,,,8.2,8.2,,,33.1,33.3
